pred,true
65.15583,17.52
65.516426,3.75
63.0671,7.51
65.15583,16.27
65.15583,27.52
69.80185,38.77
65.15583,33.79
65.15583,23.76
65.15583,20.01
65.15583,30.0
92.853676,31.26
65.15583,32.53
65.15583,3.75
65.15583,20.01
65.15583,7.5
65.15583,66.3
65.15583,17.51
65.15583,40.02
104.47805,86.29
91.6465,53.79
65.15583,87.55
94.00181,66.27
65.15583,52.5
153.5831,111.29
65.15583,46.26
155.50162,106.29
65.15583,53.76
74.044266,61.26
105.06175,128.8
65.15583,3.75
65.15583,21.27
65.15583,36.25
65.15583,65.03
65.15583,63.79
65.15583,52.54
65.15583,45.03
65.15583,46.26
65.15583,52.51
65.15583,43.75
