pred,true
236.8982,17.52
236.8982,3.75
236.8982,7.51
236.8982,16.27
236.8982,27.52
236.8982,38.77
236.8982,33.79
236.8982,23.76
236.8982,20.01
236.8982,30.0
236.8982,31.26
236.8982,32.53
236.8982,3.75
236.8982,20.01
236.8982,7.5
236.8982,66.3
236.8982,17.51
236.8982,40.02
236.8982,86.29
236.8982,53.79
236.8982,87.55
236.8982,66.27
236.8982,52.5
236.8982,111.29
236.8982,46.26
236.8982,106.29
236.8982,53.76
236.8982,61.26
236.8982,128.8
236.8982,3.75
236.8982,21.27
236.8982,36.25
236.8982,65.03
236.8982,63.79
236.8982,52.54
236.8982,45.03
236.8982,46.26
236.8982,52.51
236.8982,43.75
