pred,true
295.6235,17.52
288.62198,3.75
111.702156,7.51
201.87169,16.27
150.40698,27.52
112.569786,38.77
117.058815,33.79
310.90872,23.76
-71.82335,20.01
285.4623,30.0
-192.99364,31.26
88.47694,32.53
377.5543,3.75
321.70483,20.01
329.07193,7.5
265.4589,66.3
297.5941,17.51
275.10876,40.02
-187.5232,86.29
12.5161,53.79
-150.6078,87.55
47.215775,66.27
139.38774,52.5
252.6577,111.29
32.498066,46.26
217.9603,106.29
174.69806,53.76
-76.37259,61.26
-132.72987,128.8
398.4262,3.75
256.63562,21.27
268.1186,36.25
240.32664,65.03
192.57951,63.79
257.43927,52.54
148.27844,45.03
163.37032,46.26
184.00554,52.51
208.97115,43.75
