pred,true
57.12344,17.52
56.04602,3.75
56.36338,7.51
61.431606,16.27
62.45903,27.52
71.04646,38.77
65.58438,33.79
57.089935,23.76
77.62427,20.01
55.67648,30.0
64.797264,31.26
64.115,32.53
56.188072,3.75
55.67648,20.01
55.67648,7.5
60.534424,66.3
56.57811,17.51
62.276066,40.02
106.00877,86.29
86.94773,53.79
66.675255,87.55
76.37154,66.27
58.302303,52.5
164.83563,111.29
66.90482,46.26
114.27023,106.29
63.777348,53.76
79.03957,61.26
91.821365,128.8
56.17036,3.75
57.36239,21.27
61.504246,36.25
70.51535,65.03
64.58274,63.79
61.846916,52.54
64.79666,45.03
64.348946,46.26
58.387077,52.51
57.003098,43.75
