pred,true
129.3441,17.52
129.3441,3.75
129.3441,7.51
129.3441,16.27
129.3441,27.52
129.3441,38.77
129.3441,33.79
129.3441,23.76
129.3441,20.01
129.3441,30.0
129.3441,31.26
129.3441,32.53
129.3441,3.75
129.3441,20.01
129.3441,7.5
129.3441,66.3
129.3441,17.51
129.3441,40.02
129.3441,86.29
129.3441,53.79
129.3441,87.55
129.3441,66.27
129.3441,52.5
129.3441,111.29
129.3441,46.26
129.3441,106.29
129.3441,53.76
129.3441,61.26
129.3441,128.8
129.3441,3.75
129.3441,21.27
129.3441,36.25
129.3441,65.03
129.3441,63.79
129.3441,52.54
129.3441,45.03
129.3441,46.26
129.3441,52.51
129.3441,43.75
