pred,true
187.15596,17.52
187.15596,3.75
187.15596,7.51
187.15596,16.27
187.15596,27.52
187.15596,38.77
187.15596,33.79
187.15596,23.76
187.15596,20.01
187.15596,30.0
187.15596,31.26
187.15596,32.53
187.15596,3.75
187.15596,20.01
187.15596,7.5
187.15596,66.3
187.15596,17.51
187.15596,40.02
187.15596,86.29
187.15596,53.79
187.15596,87.55
187.15596,66.27
187.15596,52.5
187.15596,111.29
187.15596,46.26
187.15596,106.29
187.15596,53.76
187.15596,61.26
187.15596,128.8
187.15596,3.75
187.15596,21.27
187.15596,36.25
187.15596,65.03
187.15596,63.79
187.15596,52.54
187.15596,45.03
187.15596,46.26
187.15596,52.51
187.15596,43.75
