pred,true
46.63825,17.52
45.88782,3.75
38.95883,7.51
47.95533,16.27
47.791687,27.52
60.383713,38.77
45.667717,33.79
45.88782,23.76
78.46632,20.01
47.14836,30.0
45.22103,31.26
32.600407,32.53
46.07764,3.75
47.96355,20.01
46.939346,7.5
55.620213,66.3
47.98364,17.51
63.526714,40.02
116.51709,86.29
98.84022,53.79
60.259132,87.55
68.224976,66.27
63.268585,52.5
140.6559,111.29
59.690575,46.26
96.91968,106.29
62.742485,53.76
80.599495,61.26
88.514366,128.8
46.18524,3.75
48.499382,21.27
62.93995,36.25
73.0578,65.03
61.228287,63.79
60.121456,52.54
61.136986,45.03
63.96838,46.26
59.666603,52.51
51.79141,43.75
