pred,true
68.88092,17.52
64.89614,3.75
68.56644,7.51
67.896614,16.27
64.910385,27.52
65.00798,38.77
69.06416,33.79
65.46966,23.76
76.53148,20.01
64.69671,30.0
68.82774,31.26
73.25071,32.53
66.0323,3.75
66.155685,20.01
64.70343,7.5
64.936424,66.3
71.45497,17.51
85.28124,40.02
115.16056,86.29
66.12439,53.79
64.69671,87.55
67.27743,66.27
64.99173,52.5
160.98634,111.29
72.699814,46.26
110.54084,106.29
64.69671,53.76
95.45361,61.26
116.47702,128.8
66.64579,3.75
71.153786,21.27
76.534325,36.25
72.99152,65.03
64.69671,63.79
64.69671,52.54
70.62879,45.03
64.69671,46.26
64.69671,52.51
64.69671,43.75
