pred,true
158.20248,17.52
157.60092,3.75
157.99338,7.51
158.42848,16.27
158.21487,27.52
159.41704,38.77
160.58742,33.79
158.60957,23.76
167.24574,20.01
157.38454,30.0
157.54283,31.26
160.06856,32.53
158.41173,3.75
159.22266,20.01
160.6507,7.5
158.56125,66.3
159.42053,17.51
158.58554,40.02
161.25032,86.29
170.29506,53.79
159.6049,87.55
159.58775,66.27
158.79018,52.5
160.73065,111.29
155.8378,46.26
159.91937,106.29
158.7792,53.76
160.36624,61.26
159.35152,128.8
159.84016,3.75
158.39911,21.27
157.3594,36.25
157.55095,65.03
158.76492,63.79
158.79327,52.54
159.40433,45.03
157.74652,46.26
158.37373,52.51
158.805,43.75
