pred,true
112.00484,17.52
114.431274,3.75
112.31257,7.51
112.72462,16.27
112.65746,27.52
123.033165,38.77
113.22919,33.79
112.00484,23.76
145.11389,20.01
112.00484,30.0
129.7429,31.26
115.214966,32.53
111.04531,3.75
112.00484,20.01
111.52507,7.5
121.36381,66.3
112.964355,17.51
120.59672,40.02
166.05563,86.29
147.03456,53.79
122.168304,87.55
135.05946,66.27
117.24794,52.5
213.26491,111.29
126.33084,46.26
156.21143,106.29
116.90466,53.76
138.12874,61.26
134.60564,128.8
111.04531,3.75
112.7067,21.27
121.59792,36.25
137.98308,65.03
132.60625,63.79
117.34821,52.54
120.1441,45.03
124.87452,46.26
120.82338,52.51
114.8834,43.75
