pred,true
235.77577,17.52
235.77577,3.75
235.77577,7.51
235.77577,16.27
235.77577,27.52
235.77577,38.77
235.77577,33.79
235.77577,23.76
235.77577,20.01
235.77577,30.0
235.77577,31.26
235.77577,32.53
235.77577,3.75
235.77577,20.01
235.77577,7.5
235.77577,66.3
235.77577,17.51
235.77577,40.02
235.77577,86.29
235.77577,53.79
235.77577,87.55
235.77577,66.27
235.77577,52.5
235.77577,111.29
235.77577,46.26
235.77577,106.29
235.77577,53.76
235.77577,61.26
235.77577,128.8
235.77577,3.75
235.77577,21.27
235.77577,36.25
235.77577,65.03
235.77577,63.79
235.77577,52.54
235.77577,45.03
235.77577,46.26
235.77577,52.51
235.77577,43.75
