pred,true
40.74106,17.52
40.74106,3.75
38.14694,7.51
39.862503,16.27
37.097206,27.52
41.196033,38.77
40.74106,33.79
40.74106,23.76
40.751266,20.01
40.74106,30.0
40.74106,31.26
45.750664,32.53
40.74106,3.75
40.74106,20.01
40.74106,7.5
40.74106,66.3
40.74106,17.51
40.74106,40.02
40.74106,86.29
41.004807,53.79
40.74106,87.55
41.7856,66.27
40.74106,52.5
71.16289,111.29
41.04493,46.26
52.2339,106.29
40.74106,53.76
40.74106,61.26
42.954952,128.8
40.74106,3.75
40.74106,21.27
40.74106,36.25
40.74106,65.03
40.74106,63.79
40.74106,52.54
40.74106,45.03
40.74106,46.26
40.74106,52.51
40.74106,43.75
