pred,true
204.88925,17.52
204.88925,3.75
204.88925,7.51
204.88925,16.27
204.88925,27.52
204.88925,38.77
204.88925,33.79
204.88925,23.76
204.88925,20.01
204.88925,30.0
204.88925,31.26
204.88925,32.53
204.88925,3.75
204.88925,20.01
204.88925,7.5
204.88925,66.3
204.88925,17.51
204.88925,40.02
204.88925,86.29
204.88925,53.79
204.88925,87.55
204.88925,66.27
204.88925,52.5
204.88925,111.29
204.88925,46.26
204.88925,106.29
204.88925,53.76
204.88925,61.26
204.88925,128.8
204.88925,3.75
204.88925,21.27
204.88925,36.25
204.88925,65.03
204.88925,63.79
204.88925,52.54
204.88925,45.03
204.88925,46.26
204.88925,52.51
204.88925,43.75
