pred,true
147.1535,17.52
147.1535,3.75
147.1535,7.51
147.1535,16.27
147.1535,27.52
147.1535,38.77
147.1535,33.79
147.1535,23.76
147.1535,20.01
147.1535,30.0
147.1535,31.26
147.1535,32.53
147.1535,3.75
147.1535,20.01
147.1535,7.5
147.1535,66.3
147.1535,17.51
147.1535,40.02
147.1535,86.29
147.1535,53.79
147.1535,87.55
147.1535,66.27
147.1535,52.5
147.1535,111.29
147.1535,46.26
147.1535,106.29
147.1535,53.76
147.1535,61.26
147.1535,128.8
147.1535,3.75
147.1535,21.27
147.1535,36.25
147.1535,65.03
147.1535,63.79
147.1535,52.54
147.1535,45.03
147.1535,46.26
147.1535,52.51
147.1535,43.75
