pred,true
289.2368,17.52
289.2368,3.75
289.2368,7.51
289.2368,16.27
289.2368,27.52
289.2368,38.77
289.2368,33.79
289.2368,23.76
289.2368,20.01
289.2368,30.0
289.2368,31.26
289.2368,32.53
289.2368,3.75
289.2368,20.01
289.2368,7.5
289.2368,66.3
289.2368,17.51
289.2368,40.02
289.2368,86.29
289.2368,53.79
289.2368,87.55
289.2368,66.27
289.2368,52.5
289.2368,111.29
289.2368,46.26
289.2368,106.29
289.2368,53.76
289.2368,61.26
289.2368,128.8
289.2368,3.75
289.2368,21.27
289.2368,36.25
289.2368,65.03
289.2368,63.79
289.2368,52.54
289.2368,45.03
289.2368,46.26
289.2368,52.51
289.2368,43.75
