pred,true
169.84712,17.52
169.84712,3.75
175.97408,7.51
177.43417,16.27
178.04549,27.52
176.62834,38.77
185.75429,33.79
170.00975,23.76
175.76485,20.01
169.84712,30.0
170.0034,31.26
192.85928,32.53
169.84712,3.75
169.84712,20.01
169.84712,7.5
169.84712,66.3
169.84712,17.51
178.90518,40.02
207.61266,86.29
199.29657,53.79
171.89308,87.55
197.29767,66.27
169.84712,52.5
248.93323,111.29
188.36073,46.26
219.34149,106.29
175.04895,53.76
177.40341,61.26
187.15884,128.8
169.84712,3.75
169.84712,21.27
174.88213,36.25
177.32706,65.03
170.19308,63.79
177.14795,52.54
181.16336,45.03
174.30614,46.26
170.43556,52.51
169.8606,43.75
