pred,true
227.48515,17.52
227.48515,3.75
227.48515,7.51
227.48515,16.27
227.48515,27.52
227.48515,38.77
227.48515,33.79
227.48515,23.76
227.48515,20.01
227.48515,30.0
227.48515,31.26
227.48515,32.53
227.48515,3.75
227.48515,20.01
227.48515,7.5
227.48515,66.3
227.48515,17.51
227.48515,40.02
227.48515,86.29
227.48515,53.79
227.48515,87.55
227.48515,66.27
227.48515,52.5
227.48515,111.29
227.48515,46.26
227.48515,106.29
227.48515,53.76
227.48515,61.26
227.48515,128.8
227.48515,3.75
227.48515,21.27
227.48515,36.25
227.48515,65.03
227.48515,63.79
227.48515,52.54
227.48515,45.03
227.48515,46.26
227.48515,52.51
227.48515,43.75
