pred,true
58.902428,17.52
66.632256,3.75
67.006775,7.51
58.902428,16.27
58.902428,27.52
64.39603,38.77
58.902428,33.79
58.902428,23.76
86.8596,20.01
58.902428,30.0
62.73148,31.26
59.120556,32.53
58.902428,3.75
58.902428,20.01
58.902428,7.5
58.902428,66.3
58.902428,17.51
59.750824,40.02
131.15887,86.29
90.40728,53.79
83.86165,87.55
61.782074,66.27
60.221066,52.5
146.10786,111.29
77.41884,46.26
135.574,106.29
58.902428,53.76
61.637646,61.26
114.91663,128.8
58.902428,3.75
58.902428,21.27
59.208878,36.25
74.189735,65.03
65.99357,63.79
58.902428,52.54
58.902428,45.03
59.07499,46.26
67.34444,52.51
58.902428,43.75
