pred,true
56.51809,17.52
54.797775,3.75
61.0682,7.51
55.93219,16.27
59.866398,27.52
85.04654,38.77
60.05766,33.79
57.092632,23.76
98.80458,20.01
53.910686,30.0
90.928276,31.26
71.71606,32.53
53.474865,3.75
53.538654,20.01
52.865574,7.5
73.20528,66.3
55.970604,17.51
68.63609,40.02
107.15738,86.29
93.79654,53.79
82.15861,87.55
87.571465,66.27
63.19206,52.5
167.08954,111.29
74.72936,46.26
107.06679,106.29
69.30939,53.76
84.04686,61.26
90.499016,128.8
52.834953,3.75
57.16263,21.27
69.96848,36.25
94.522804,65.03
75.81354,63.79
63.616077,52.54
66.87848,45.03
84.046326,46.26
66.95774,52.51
56.261806,43.75
