pred,true
148.08403,17.52
147.47354,3.75
148.77216,7.51
151.95694,16.27
151.2532,27.52
163.37617,38.77
154.00398,33.79
146.48015,23.76
153.85587,20.01
145.7708,30.0
155.13219,31.26
157.94151,32.53
146.08148,3.75
145.7708,20.01
145.7708,7.5
145.7708,66.3
147.53003,17.51
153.13588,40.02
186.46094,86.29
159.82918,53.79
145.7708,87.55
165.53484,66.27
147.59586,52.5
211.495,111.29
156.74364,46.26
191.53857,106.29
155.81264,53.76
179.13899,61.26
184.5805,128.8
146.30887,3.75
148.70065,21.27
150.27422,36.25
148.31729,65.03
149.34077,63.79
151.20332,52.54
154.33147,45.03
152.61093,46.26
146.12675,52.51
150.93172,43.75
