pred,true
136.43274,17.52
136.43274,3.75
136.43274,7.51
136.43274,16.27
136.43274,27.52
136.43274,38.77
136.43274,33.79
136.43274,23.76
136.43274,20.01
136.43274,30.0
136.43274,31.26
136.43274,32.53
136.43274,3.75
136.43274,20.01
136.43274,7.5
136.43274,66.3
136.43274,17.51
136.43274,40.02
136.43274,86.29
136.43274,53.79
136.43274,87.55
136.43274,66.27
136.43274,52.5
136.43274,111.29
136.43274,46.26
136.43274,106.29
136.43274,53.76
136.43274,61.26
136.43274,128.8
136.43274,3.75
136.43274,21.27
136.43274,36.25
136.43274,65.03
136.43274,63.79
136.43274,52.54
136.43274,45.03
136.43274,46.26
136.43274,52.51
136.43274,43.75
