pred,true
53.7415,17.52
56.91152,3.75
57.69293,7.51
54.836323,16.27
51.66564,27.52
64.97341,38.77
51.906055,33.79
51.66564,23.76
66.18446,20.01
53.37063,30.0
73.50401,31.26
58.090305,32.53
51.66564,3.75
53.05757,20.01
51.752865,7.5
56.812527,66.3
51.820797,17.51
57.695015,40.02
110.54087,86.29
70.30534,53.79
68.5775,87.55
78.301384,66.27
57.53073,52.5
170.04866,111.29
62.186546,46.26
119.742516,106.29
61.981895,53.76
68.496506,61.26
101.247665,128.8
51.66564,3.75
53.037174,21.27
57.760056,36.25
63.746098,65.03
63.563953,63.79
56.88338,52.54
55.56503,45.03
59.46321,46.26
58.833305,52.51
52.03649,43.75
