pred,true
215.58855,17.52
215.58855,3.75
215.58855,7.51
215.58855,16.27
215.58855,27.52
215.58855,38.77
215.58855,33.79
215.58855,23.76
215.58855,20.01
215.58855,30.0
215.58855,31.26
215.58855,32.53
215.58855,3.75
215.58855,20.01
215.58855,7.5
215.58855,66.3
215.58855,17.51
215.58855,40.02
215.58855,86.29
215.58855,53.79
215.58855,87.55
215.58855,66.27
215.58855,52.5
215.58855,111.29
215.58855,46.26
215.58855,106.29
215.58855,53.76
215.58855,61.26
215.58855,128.8
215.58855,3.75
215.58855,21.27
215.58855,36.25
215.58855,65.03
215.58855,63.79
215.58855,52.54
215.58855,45.03
215.58855,46.26
215.58855,52.51
215.58855,43.75
