pred,true
182.94614,17.52
182.94614,3.75
182.94614,7.51
182.94614,16.27
182.94614,27.52
182.94614,38.77
182.94614,33.79
182.94614,23.76
182.94614,20.01
182.94614,30.0
182.94614,31.26
182.94614,32.53
225.68924,3.75
182.94614,20.01
203.49973,7.5
182.94614,66.3
182.94614,17.51
182.94614,40.02
182.94614,86.29
182.94614,53.79
182.94614,87.55
182.94614,66.27
182.94614,52.5
182.94614,111.29
182.94614,46.26
182.94614,106.29
182.94614,53.76
182.94614,61.26
182.94614,128.8
211.7425,3.75
182.94614,21.27
182.94614,36.25
182.94614,65.03
182.94614,63.79
182.94614,52.54
182.94614,45.03
182.94614,46.26
182.94614,52.51
182.94614,43.75
