pred,true
-38.32586,17.52
-38.270947,3.75
-37.707283,7.51
-38.030914,16.27
-37.778496,27.52
-39.652798,38.77
-37.656525,33.79
-37.88855,23.76
-41.870605,20.01
-38.224224,30.0
-40.76806,31.26
-38.650528,32.53
-38.634754,3.75
-38.201954,20.01
-38.42861,7.5
-39.652798,66.3
-38.112995,17.51
-39.11299,40.02
-47.81575,86.29
-41.85991,53.79
-43.490856,87.55
-39.652798,66.27
-39.15116,52.5
3.5564492,111.29
-39.380398,46.26
-51.459644,106.29
-39.652798,53.76
-49.63698,61.26
-48.65538,128.8
-38.53714,3.75
-37.384933,21.27
-38.95925,36.25
-39.671562,65.03
-40.906185,63.79
-39.652798,52.54
-39.652798,45.03
-39.652798,46.26
-39.652798,52.51
-38.932934,43.75
