pred,true
-676.43005,17.52
-676.43005,3.75
-676.43005,7.51
-676.43005,16.27
-676.43005,27.52
-676.43005,38.77
-676.43005,33.79
-676.43005,23.76
-676.43005,20.01
-676.43005,30.0
-676.43005,31.26
-676.43005,32.53
-676.43005,3.75
-676.43005,20.01
-676.43005,7.5
-676.43005,66.3
-676.43005,17.51
-676.43005,40.02
-676.43005,86.29
-676.43005,53.79
-676.43005,87.55
-676.43005,66.27
-676.43005,52.5
-676.43005,111.29
-676.43005,46.26
-676.43005,106.29
-676.43005,53.76
-676.43005,61.26
-676.43005,128.8
-676.43005,3.75
-676.43005,21.27
-676.43005,36.25
-676.43005,65.03
-676.43005,63.79
-676.43005,52.54
-676.43005,45.03
-676.43005,46.26
-676.43005,52.51
-676.43005,43.75
