pred,true
13.907211,17.52
14.105099,3.75
14.442322,7.51
13.926898,16.27
13.99696,27.52
14.073837,38.77
13.960477,33.79
13.908133,23.76
15.360632,20.01
13.943744,30.0
14.19477,31.26
13.892421,32.53
13.922281,3.75
13.81539,20.01
13.886888,7.5
13.843849,66.3
13.862113,17.51
13.732503,40.02
11.33814,86.29
14.604874,53.79
15.148171,87.55
13.964014,66.27
14.010308,52.5
20.780882,111.29
13.942389,46.26
15.791202,106.29
13.707038,53.76
14.677277,61.26
19.132887,128.8
13.918338,3.75
13.76015,21.27
13.733957,36.25
14.776471,65.03
14.32213,63.79
13.707038,52.54
13.707038,45.03
14.526875,46.26
13.748188,52.51
14.0654125,43.75
