pred,true
179.62898,17.52
179.62898,3.75
179.62898,7.51
179.62898,16.27
179.62898,27.52
179.62898,38.77
179.62898,33.79
179.62898,23.76
179.62898,20.01
179.62898,30.0
179.62898,31.26
179.62898,32.53
179.62898,3.75
179.62898,20.01
179.62898,7.5
179.62898,66.3
179.62898,17.51
179.62898,40.02
179.62898,86.29
179.62898,53.79
179.62898,87.55
179.62898,66.27
179.62898,52.5
179.62898,111.29
179.62898,46.26
179.62898,106.29
179.62898,53.76
179.62898,61.26
179.62898,128.8
179.62898,3.75
179.62898,21.27
179.62898,36.25
179.62898,65.03
179.62898,63.79
179.62898,52.54
179.62898,45.03
179.62898,46.26
179.62898,52.51
179.62898,43.75
