pred,true
85.66763,17.52
85.66763,3.75
85.66763,7.51
85.66763,16.27
85.66763,27.52
85.66763,38.77
85.66763,33.79
85.66763,23.76
85.66763,20.01
85.66763,30.0
85.66763,31.26
85.66763,32.53
85.66763,3.75
85.66763,20.01
85.66763,7.5
85.66763,66.3
85.66763,17.51
85.66763,40.02
85.66763,86.29
85.66763,53.79
85.66763,87.55
85.66763,66.27
85.66763,52.5
85.66763,111.29
85.66763,46.26
85.66763,106.29
85.66763,53.76
85.66763,61.26
85.66763,128.8
85.66763,3.75
85.66763,21.27
85.66763,36.25
85.66763,65.03
85.66763,63.79
85.66763,52.54
85.66763,45.03
85.66763,46.26
85.66763,52.51
85.66763,43.75
