pred,true
127.504715,17.52
127.504715,3.75
127.504715,7.51
127.504715,16.27
127.504715,27.52
127.504715,38.77
127.504715,33.79
127.504715,23.76
127.504715,20.01
127.504715,30.0
127.504715,31.26
127.504715,32.53
127.504715,3.75
127.504715,20.01
127.504715,7.5
127.504715,66.3
127.504715,17.51
127.504715,40.02
127.504715,86.29
127.504715,53.79
127.504715,87.55
127.504715,66.27
127.504715,52.5
127.504715,111.29
127.504715,46.26
127.504715,106.29
127.504715,53.76
127.504715,61.26
127.504715,128.8
127.504715,3.75
127.504715,21.27
127.504715,36.25
127.504715,65.03
127.504715,63.79
127.504715,52.54
127.504715,45.03
127.504715,46.26
127.504715,52.51
127.504715,43.75
