pred,true
57.009274,17.52
57.009274,3.75
57.009274,7.51
57.009274,16.27
57.009274,27.52
57.009274,38.77
57.009274,33.79
57.009274,23.76
57.009274,20.01
57.009274,30.0
57.009274,31.26
57.009274,32.53
57.009274,3.75
57.009274,20.01
57.009274,7.5
57.009274,66.3
57.009274,17.51
57.009274,40.02
57.009274,86.29
57.009274,53.79
57.009274,87.55
57.009274,66.27
57.009274,52.5
57.009274,111.29
57.009274,46.26
57.009274,106.29
57.009274,53.76
57.009274,61.26
57.009274,128.8
57.009274,3.75
57.009274,21.27
57.009274,36.25
57.009274,65.03
57.009274,63.79
57.009274,52.54
57.009274,45.03
57.009274,46.26
57.009274,52.51
57.009274,43.75
