pred,true
125.75578,17.52
125.75578,3.75
125.75578,7.51
125.75578,16.27
125.75578,27.52
125.75578,38.77
125.75578,33.79
125.75578,23.76
125.75578,20.01
125.75578,30.0
125.75578,31.26
125.75578,32.53
125.75578,3.75
125.75578,20.01
125.75578,7.5
125.75578,66.3
125.75578,17.51
125.75578,40.02
125.75578,86.29
125.75578,53.79
125.75578,87.55
125.75578,66.27
125.75578,52.5
125.75578,111.29
125.75578,46.26
125.75578,106.29
125.75578,53.76
125.75578,61.26
125.75578,128.8
125.75578,3.75
125.75578,21.27
125.75578,36.25
125.75578,65.03
125.75578,63.79
125.75578,52.54
125.75578,45.03
125.75578,46.26
125.75578,52.51
125.75578,43.75
