pred,true
-674.5088,17.52
-674.5088,3.75
-674.5088,7.51
-674.5088,16.27
-674.5088,27.52
-674.5088,38.77
-674.5088,33.79
-674.5088,23.76
-674.5088,20.01
-674.5088,30.0
-674.5088,31.26
-674.5088,32.53
-674.5088,3.75
-674.5088,20.01
-674.5088,7.5
-674.5088,66.3
-674.5088,17.51
-674.5088,40.02
-674.5088,86.29
-674.5088,53.79
-674.5088,87.55
-674.5088,66.27
-674.5088,52.5
-674.5088,111.29
-674.5088,46.26
-674.5088,106.29
-674.5088,53.76
-674.5088,61.26
-674.5088,128.8
-674.5088,3.75
-674.5088,21.27
-674.5088,36.25
-674.5088,65.03
-674.5088,63.79
-674.5088,52.54
-674.5088,45.03
-674.5088,46.26
-674.5088,52.51
-674.5088,43.75
