pred,true
107.608284,17.52
107.608284,3.75
107.14337,7.51
107.608284,16.27
107.608284,27.52
107.87111,38.77
107.608284,33.79
107.608284,23.76
111.04619,20.01
107.645836,30.0
106.821556,31.26
106.9415,32.53
107.608284,3.75
107.608284,20.01
107.608284,7.5
107.51395,66.3
107.608284,17.51
107.608284,40.02
142.3832,86.29
115.69877,53.79
109.58061,87.55
109.50766,66.27
107.58024,52.5
123.68122,111.29
107.040115,46.26
140.09653,106.29
107.31158,53.76
116.00131,61.26
118.65553,128.8
107.608284,3.75
107.608284,21.27
107.608284,36.25
108.74812,65.03
110.0446,63.79
107.608284,52.54
107.608284,45.03
108.09383,46.26
107.02972,52.51
107.7301,43.75
