pred,true
-8.77935,17.52
-8.77935,3.75
-8.77935,7.51
-8.77935,16.27
-8.77935,27.52
-8.77935,38.77
-8.77935,33.79
-8.77935,23.76
-8.77935,20.01
-8.77935,30.0
-8.77935,31.26
-8.77935,32.53
-8.77935,3.75
-8.77935,20.01
-8.77935,7.5
-8.77935,66.3
-8.77935,17.51
-8.77935,40.02
-8.77935,86.29
-8.77935,53.79
-8.77935,87.55
-8.77935,66.27
-8.77935,52.5
-8.77935,111.29
-8.77935,46.26
-8.77935,106.29
-8.77935,53.76
-8.77935,61.26
-8.77935,128.8
-8.77935,3.75
-8.77935,21.27
-8.77935,36.25
-8.77935,65.03
-8.77935,63.79
-8.77935,52.54
-8.77935,45.03
-8.77935,46.26
-8.77935,52.51
-8.77935,43.75
