pred,true
57.129684,17.52
57.129684,3.75
57.129684,7.51
57.129684,16.27
57.129684,27.52
57.129684,38.77
57.129684,33.79
57.129684,23.76
57.129684,20.01
57.129684,30.0
57.129684,31.26
57.129684,32.53
57.129684,3.75
57.129684,20.01
57.129684,7.5
57.129684,66.3
57.129684,17.51
57.129684,40.02
57.129684,86.29
57.129684,53.79
57.129684,87.55
57.129684,66.27
57.129684,52.5
57.129684,111.29
57.129684,46.26
57.129684,106.29
57.129684,53.76
57.129684,61.26
57.129684,128.8
57.129684,3.75
57.129684,21.27
57.129684,36.25
57.129684,65.03
57.129684,63.79
57.129684,52.54
57.129684,45.03
57.129684,46.26
57.129684,52.51
57.129684,43.75
