pred,true
548.3354,17.52
548.3354,3.75
548.3354,7.51
548.3354,16.27
548.3354,27.52
548.3354,38.77
548.3354,33.79
548.3354,23.76
548.3354,20.01
548.3354,30.0
548.3354,31.26
548.3354,32.53
548.3354,3.75
548.3354,20.01
548.3354,7.5
548.3354,66.3
548.3354,17.51
548.3354,40.02
548.3354,86.29
548.3354,53.79
548.3354,87.55
548.3354,66.27
548.3354,52.5
548.3354,111.29
548.3354,46.26
548.3354,106.29
548.3354,53.76
548.3354,61.26
548.3354,128.8
548.3354,3.75
548.3354,21.27
548.3354,36.25
548.3354,65.03
548.3354,63.79
548.3354,52.54
548.3354,45.03
548.3354,46.26
548.3354,52.51
548.3354,43.75
