pred,true
-262.75043,17.52
-262.75043,3.75
-262.75043,7.51
-262.75043,16.27
-262.75043,27.52
-262.75043,38.77
-262.75043,33.79
-262.75043,23.76
-262.75043,20.01
-262.75043,30.0
-262.75043,31.26
-262.75043,32.53
-262.75043,3.75
-262.75043,20.01
-262.75043,7.5
-262.75043,66.3
-262.75043,17.51
-262.75043,40.02
-262.75043,86.29
-262.75043,53.79
-262.75043,87.55
-262.75043,66.27
-262.75043,52.5
-262.75043,111.29
-262.75043,46.26
-262.75043,106.29
-262.75043,53.76
-262.75043,61.26
-262.75043,128.8
-262.75043,3.75
-262.75043,21.27
-262.75043,36.25
-262.75043,65.03
-262.75043,63.79
-262.75043,52.54
-262.75043,45.03
-262.75043,46.26
-262.75043,52.51
-262.75043,43.75
