pred,true
18.170975,17.52
18.170975,3.75
18.170975,7.51
18.170975,16.27
18.170975,27.52
18.170975,38.77
18.170975,33.79
18.170975,23.76
18.170975,20.01
18.170975,30.0
18.170975,31.26
18.170975,32.53
18.170975,3.75
18.170975,20.01
18.170975,7.5
18.170975,66.3
18.170975,17.51
18.170975,40.02
18.170975,86.29
18.170975,53.79
18.170975,87.55
18.170975,66.27
18.170975,52.5
18.170975,111.29
18.170975,46.26
18.170975,106.29
18.170975,53.76
18.170975,61.26
18.170975,128.8
18.170975,3.75
18.170975,21.27
18.170975,36.25
18.170975,65.03
18.170975,63.79
18.170975,52.54
18.170975,45.03
18.170975,46.26
18.170975,52.51
18.170975,43.75
