pred,true
-256.56506,17.52
-249.90268,3.75
-205.54192,7.51
-248.39754,16.27
-242.01456,27.52
-156.39012,38.77
-240.30531,33.79
-251.86119,23.76
-153.64822,20.01
-260.98264,30.0
-132.90205,31.26
-169.38007,32.53
-268.9389,3.75
-259.20776,20.01
-266.07404,7.5
-162.09468,66.3
-233.39795,17.51
-164.61075,40.02
-131.39621,86.29
-166.59569,53.79
-175.39893,87.55
-150.45671,66.27
-167.0718,52.5
-42.23416,111.29
-129.03159,46.26
-141.21945,106.29
-153.1662,53.76
-153.7964,61.26
-96.85274,128.8
-265.83942,3.75
-227.23225,21.27
-157.16768,36.25
-157.20639,65.03
-165.14726,63.79
-170.0497,52.54
-154.3682,45.03
-160.36044,46.26
-170.62312,52.51
-181.85394,43.75
