pred,true
494.3197,17.52
494.3197,3.75
494.3197,7.51
494.3197,16.27
494.3197,27.52
494.3197,38.77
494.3197,33.79
494.3197,23.76
494.3197,20.01
494.3197,30.0
494.3197,31.26
494.3197,32.53
494.3197,3.75
494.3197,20.01
494.3197,7.5
494.3197,66.3
494.3197,17.51
494.3197,40.02
494.3197,86.29
494.3197,53.79
494.3197,87.55
494.3197,66.27
494.3197,52.5
494.3197,111.29
494.3197,46.26
494.3197,106.29
494.3197,53.76
494.3197,61.26
494.3197,128.8
494.3197,3.75
494.3197,21.27
494.3197,36.25
494.3197,65.03
494.3197,63.79
494.3197,52.54
494.3197,45.03
494.3197,46.26
494.3197,52.51
494.3197,43.75
