pred,true
378.39032,17.52
378.39032,3.75
378.39032,7.51
378.39032,16.27
378.39032,27.52
378.39032,38.77
378.39032,33.79
378.39032,23.76
378.39032,20.01
378.39032,30.0
378.39032,31.26
378.39032,32.53
378.39032,3.75
378.39032,20.01
378.39032,7.5
378.39032,66.3
378.39032,17.51
378.39032,40.02
378.39032,86.29
378.39032,53.79
378.39032,87.55
378.39032,66.27
378.39032,52.5
378.39032,111.29
378.39032,46.26
378.39032,106.29
378.39032,53.76
378.39032,61.26
378.39032,128.8
378.39032,3.75
378.39032,21.27
378.39032,36.25
378.39032,65.03
378.39032,63.79
378.39032,52.54
378.39032,45.03
378.39032,46.26
378.39032,52.51
378.39032,43.75
