pred,true
30.136782,17.52
30.219614,3.75
30.057673,7.51
30.494656,16.27
30.057673,27.52
40.701843,38.77
30.057673,33.79
30.38302,23.76
48.09901,20.01
30.604141,30.0
47.827095,31.26
30.057673,32.53
30.061178,3.75
30.200497,20.01
30.136349,7.5
38.814594,66.3
30.057673,17.51
30.057673,40.02
46.092503,86.29
37.05465,53.79
40.441093,87.55
37.9658,66.27
30.057673,52.5
69.29175,111.29
30.057673,46.26
40.931923,106.29
31.532549,53.76
36.756226,61.26
30.762,128.8
30.3688,3.75
30.057673,21.27
30.057673,36.25
38.1882,65.03
38.19594,63.79
30.057673,52.54
30.057673,45.03
37.49149,46.26
41.499786,52.51
30.712938,43.75
