pred,true
50.140842,17.52
50.14577,3.75
50.15097,7.51
50.14894,16.27
50.15097,27.52
50.15097,38.77
50.15097,33.79
50.141018,23.76
69.18681,20.01
50.13174,30.0
68.32895,31.26
50.15097,32.53
50.82088,3.75
50.14241,20.01
50.48919,7.5
50.15097,66.3
50.15097,17.51
50.15097,40.02
67.441284,86.29
50.15097,53.79
154.05673,87.55
50.15097,66.27
50.15097,52.5
50.248047,111.29
50.15097,46.26
93.06689,106.29
50.1915,53.76
50.15097,61.26
286.92157,128.8
50.56546,3.75
50.15097,21.27
50.15097,36.25
50.15097,65.03
50.15097,63.79
50.15097,52.54
50.15097,45.03
50.15097,46.26
50.15097,52.51
50.15097,43.75
