pred,true
-88.11092,17.52
-82.47043,3.75
-60.902,7.51
-78.29579,16.27
-63.68009,27.52
73.23409,38.77
-75.49237,33.79
-83.709114,23.76
73.60402,20.01
-83.26568,30.0
63.39511,31.26
16.658178,32.53
-88.069374,3.75
-86.00772,20.01
-87.86243,7.5
41.56666,66.3
-73.72359,17.51
45.809673,40.02
37.252605,86.29
272.4464,53.79
22.532425,87.55
28.632614,66.27
22.372108,52.5
296.34375,111.29
110.717476,46.26
10.172451,106.29
48.764233,53.76
14.869555,61.26
106.972145,128.8
-85.93832,3.75
-77.70169,21.27
67.743034,36.25
56.659695,65.03
-2.0137985,63.79
4.2492733,52.54
67.11807,45.03
18.148577,46.26
28.52622,52.51
3.5407917,43.75
