pred,true
107.04648,17.52
107.047485,3.75
107.045166,7.51
107.04648,16.27
107.03939,27.52
107.02576,38.77
107.04357,33.79
107.04648,23.76
107.02522,20.01
107.04648,30.0
106.98634,31.26
107.04024,32.53
107.04232,3.75
107.04434,20.01
107.04396,7.5
107.036415,66.3
107.04648,17.51
107.03125,40.02
107.02751,86.29
107.00856,53.79
107.02815,87.55
107.01055,66.27
107.03414,52.5
106.97928,111.29
107.03042,46.26
107.029785,106.29
107.02664,53.76
107.02496,61.26
107.035095,128.8
107.04262,3.75
107.04648,21.27
107.03091,36.25
107.01672,65.03
107.02172,63.79
107.02914,52.54
107.0235,45.03
107.02954,46.26
107.03462,52.51
107.05898,43.75
