pred,true
-523.23553,17.52
-523.23553,3.75
-523.23553,7.51
-523.23553,16.27
-523.23553,27.52
-523.23553,38.77
-523.23553,33.79
-523.23553,23.76
-523.23553,20.01
-523.23553,30.0
-523.23553,31.26
-523.23553,32.53
-523.23553,3.75
-523.23553,20.01
-523.23553,7.5
-523.23553,66.3
-523.23553,17.51
-523.23553,40.02
-523.23553,86.29
-523.23553,53.79
-523.23553,87.55
-523.23553,66.27
-523.23553,52.5
-523.23553,111.29
-523.23553,46.26
-523.23553,106.29
-523.23553,53.76
-523.23553,61.26
-523.23553,128.8
-523.23553,3.75
-523.23553,21.27
-523.23553,36.25
-523.23553,65.03
-523.23553,63.79
-523.23553,52.54
-523.23553,45.03
-523.23553,46.26
-523.23553,52.51
-523.23553,43.75
