pred,true
-518.8059,17.52
-518.8059,3.75
-518.8059,7.51
-518.8059,16.27
-518.8059,27.52
-518.8059,38.77
-518.8059,33.79
-518.8059,23.76
-518.8059,20.01
-518.8059,30.0
-518.8059,31.26
-518.8059,32.53
-518.8059,3.75
-518.8059,20.01
-518.8059,7.5
-518.8059,66.3
-518.8059,17.51
-518.8059,40.02
-518.8059,86.29
-518.8059,53.79
-518.8059,87.55
-518.8059,66.27
-518.8059,52.5
-518.8059,111.29
-518.8059,46.26
-518.8059,106.29
-518.8059,53.76
-518.8059,61.26
-518.8059,128.8
-518.8059,3.75
-518.8059,21.27
-518.8059,36.25
-518.8059,65.03
-518.8059,63.79
-518.8059,52.54
-518.8059,45.03
-518.8059,46.26
-518.8059,52.51
-518.8059,43.75
