pred,true
552.9503,17.52
552.9503,3.75
552.9503,7.51
552.9503,16.27
552.9503,27.52
552.9503,38.77
552.9503,33.79
552.9503,23.76
552.9503,20.01
552.9503,30.0
552.9503,31.26
552.9503,32.53
552.9503,3.75
552.9503,20.01
552.9503,7.5
552.9503,66.3
552.9503,17.51
552.9503,40.02
552.9503,86.29
552.9503,53.79
552.9503,87.55
552.9503,66.27
552.9503,52.5
552.9503,111.29
552.9503,46.26
552.9503,106.29
552.9503,53.76
552.9503,61.26
552.9503,128.8
552.9503,3.75
552.9503,21.27
552.9503,36.25
552.9503,65.03
552.9503,63.79
552.9503,52.54
552.9503,45.03
552.9503,46.26
552.9503,52.51
552.9503,43.75
