pred,true
-199.84895,17.52
-199.84895,3.75
-199.84895,7.51
-199.84895,16.27
-199.84895,27.52
-199.84895,38.77
-199.84895,33.79
-199.84895,23.76
-199.84895,20.01
-199.84895,30.0
-199.84895,31.26
-199.84895,32.53
-199.84895,3.75
-199.84895,20.01
-199.84895,7.5
-199.84895,66.3
-199.84895,17.51
-199.84895,40.02
-199.84895,86.29
-199.84895,53.79
-199.84895,87.55
-199.84895,66.27
-199.84895,52.5
-199.84895,111.29
-199.84895,46.26
-199.84895,106.29
-199.84895,53.76
-199.84895,61.26
-199.84895,128.8
-199.84895,3.75
-199.84895,21.27
-199.84895,36.25
-199.84895,65.03
-199.84895,63.79
-199.84895,52.54
-199.84895,45.03
-199.84895,46.26
-199.84895,52.51
-199.84895,43.75
