pred,true
87.297325,17.52
87.297325,3.75
87.297325,7.51
87.297325,16.27
87.297325,27.52
87.297325,38.77
87.297325,33.79
87.297325,23.76
87.297325,20.01
87.297325,30.0
87.297325,31.26
87.297325,32.53
87.297325,3.75
87.297325,20.01
87.297325,7.5
87.297325,66.3
87.297325,17.51
87.297325,40.02
87.297325,86.29
87.297325,53.79
87.297325,87.55
87.297325,66.27
87.297325,52.5
87.297325,111.29
87.297325,46.26
87.297325,106.29
87.297325,53.76
87.297325,61.26
87.297325,128.8
87.297325,3.75
87.297325,21.27
87.297325,36.25
87.297325,65.03
87.297325,63.79
87.297325,52.54
87.297325,45.03
87.297325,46.26
87.297325,52.51
87.297325,43.75
