pred,true
-219.42673,17.52
-219.42673,3.75
-219.42673,7.51
-219.42673,16.27
-219.42673,27.52
-219.42673,38.77
-219.42673,33.79
-219.42673,23.76
-219.42673,20.01
-219.42673,30.0
-219.42673,31.26
-219.42673,32.53
-219.42673,3.75
-219.42673,20.01
-219.42673,7.5
-219.42673,66.3
-219.42673,17.51
-219.42673,40.02
-219.42673,86.29
-219.42673,53.79
-219.42673,87.55
-219.42673,66.27
-219.42673,52.5
-219.42673,111.29
-219.42673,46.26
-219.42673,106.29
-219.42673,53.76
-219.42673,61.26
-219.42673,128.8
-219.42673,3.75
-219.42673,21.27
-219.42673,36.25
-219.42673,65.03
-219.42673,63.79
-219.42673,52.54
-219.42673,45.03
-219.42673,46.26
-219.42673,52.51
-219.42673,43.75
