pred,true
-231.02579,17.52
-231.02579,3.75
-231.02579,7.51
-231.02579,16.27
-231.02579,27.52
-231.02579,38.77
-231.02579,33.79
-231.02579,23.76
-231.02579,20.01
-231.02579,30.0
-231.02579,31.26
-231.02579,32.53
-231.02579,3.75
-231.02579,20.01
-231.02579,7.5
-231.02579,66.3
-231.02579,17.51
-231.02579,40.02
-231.02579,86.29
-231.02579,53.79
-231.02579,87.55
-231.02579,66.27
-231.02579,52.5
-231.02579,111.29
-231.02579,46.26
-231.02579,106.29
-231.02579,53.76
-231.02579,61.26
-231.02579,128.8
-231.02579,3.75
-231.02579,21.27
-231.02579,36.25
-231.02579,65.03
-231.02579,63.79
-231.02579,52.54
-231.02579,45.03
-231.02579,46.26
-231.02579,52.51
-231.02579,43.75
