pred,true
36.63847,17.52
37.98456,3.75
40.6945,7.51
37.510387,16.27
37.46004,27.52
41.994625,38.77
37.32699,33.79
36.746044,23.76
39.028294,20.01
36.447746,30.0
34.84516,31.26
40.372124,32.53
36.279305,3.75
36.455265,20.01
36.228687,7.5
42.434612,66.3
37.161415,17.51
40.426964,40.02
34.835705,86.29
38.612385,53.79
38.279884,87.55
38.456875,66.27
39.920376,52.5
44.3492,111.29
41.524822,46.26
38.15225,106.29
38.9914,53.76
35.76691,61.26
37.002876,128.8
36.571182,3.75
37.831814,21.27
40.43746,36.25
39.592373,65.03
38.10295,63.79
39.218346,52.54
41.969807,45.03
41.63729,46.26
42.31307,52.51
39.702553,43.75
