pred,true
59.385708,17.52
58.994858,3.75
58.166504,7.51
59.350998,16.27
59.101833,27.52
58.82912,38.77
59.157703,33.79
59.514946,23.76
63.25435,20.01
59.1965,30.0
123.216805,31.26
62.97497,32.53
59.397346,3.75
59.5101,20.01
59.4603,7.5
56.362755,66.3
59.600613,17.51
58.105732,40.02
103.088615,86.29
69.65526,53.79
64.74883,87.55
65.28659,66.27
60.10456,52.5
118.24767,111.29
60.916927,46.26
80.9137,106.29
60.745464,53.76
70.2469,61.26
96.15407,128.8
59.45047,3.75
59.28835,21.27
57.368233,36.25
56.188725,65.03
56.364437,63.79
60.677773,52.54
58.999737,45.03
56.8514,46.26
57.964428,52.51
58.318146,43.75
