pred,true
261.19797,17.52
254.03459,3.75
217.27705,7.51
250.35556,16.27
238.19987,27.52
90.76088,38.77
238.94193,33.79
251.19266,23.76
166.31657,20.01
250.14944,30.0
103.82543,31.26
141.15706,32.53
268.627,3.75
253.53252,20.01
264.2294,7.5
95.43991,66.3
243.26303,17.51
118.01833,40.02
110.25323,86.29
105.435814,53.79
96.538956,87.55
94.77021,66.27
138.60867,52.5
517.3849,111.29
94.649864,46.26
102.55252,106.29
97.92288,53.76
94.48037,61.26
150.66399,128.8
266.91748,3.75
221.91344,21.27
104.72809,36.25
93.27215,65.03
102.3329,63.79
137.99654,52.54
95.18278,45.03
95.346855,46.26
98.03236,52.51
160.8081,43.75
