pred,true
55.321575,17.52
55.321575,3.75
55.321575,7.51
55.321575,16.27
55.321575,27.52
55.321575,38.77
55.321575,33.79
55.321575,23.76
53.13843,20.01
55.321575,30.0
50.841118,31.26
55.321575,32.53
55.321575,3.75
55.321575,20.01
55.321575,7.5
55.321575,66.3
55.321575,17.51
55.321575,40.02
51.37031,86.29
61.660248,53.79
55.321575,87.55
55.026543,66.27
55.321575,52.5
54.608093,111.29
55.321575,46.26
55.321575,106.29
49.53674,53.76
215.97067,61.26
355.4586,128.8
55.321575,3.75
55.321575,21.27
55.321575,36.25
55.177887,65.03
55.321575,63.79
55.321575,52.54
53.969887,45.03
55.321575,46.26
55.321575,52.51
55.321575,43.75
