pred,true
-270.80814,17.52
-270.80814,3.75
-270.80814,7.51
-270.80814,16.27
-270.80814,27.52
-270.80814,38.77
-270.80814,33.79
-270.80814,23.76
-270.80814,20.01
-270.80814,30.0
-270.80814,31.26
-270.80814,32.53
-270.80814,3.75
-270.80814,20.01
-270.80814,7.5
-270.80814,66.3
-270.80814,17.51
-270.80814,40.02
-270.80814,86.29
-270.80814,53.79
-270.80814,87.55
-270.80814,66.27
-270.80814,52.5
-270.80814,111.29
-270.80814,46.26
-270.80814,106.29
-270.80814,53.76
-270.80814,61.26
-270.80814,128.8
-270.80814,3.75
-270.80814,21.27
-270.80814,36.25
-270.80814,65.03
-270.80814,63.79
-270.80814,52.54
-270.80814,45.03
-270.80814,46.26
-270.80814,52.51
-270.80814,43.75
