pred,true
-9.283928,17.52
-9.268008,3.75
-9.450803,7.51
-9.334053,16.27
-9.33034,27.52
-8.080108,38.77
-9.316038,33.79
-9.295601,23.76
-7.712721,20.01
-9.249261,30.0
-6.452035,31.26
-9.327683,32.53
-9.239105,3.75
-9.248457,20.01
-9.239105,7.5
-9.239105,66.3
-9.273411,17.51
-9.439419,40.02
-7.3896685,86.29
227.26591,53.79
-6.9176307,87.55
-9.239105,66.27
-9.418493,52.5
352.80783,111.29
-9.265714,46.26
-6.080212,106.29
-9.340549,53.76
-5.554245,61.26
8.407699,128.8
-9.239105,3.75
-9.349684,21.27
-9.27773,36.25
-7.7118626,65.03
-7.8850164,63.79
-9.239105,52.54
-9.239105,45.03
-9.239105,46.26
-7.613942,52.51
-9.464608,43.75
