pred,true
-139.54416,17.52
-138.71465,3.75
-143.53282,7.51
-143.32327,16.27
-141.40079,27.52
-27.158953,38.77
-145.45981,33.79
-140.55719,23.76
-27.104681,20.01
-141.5179,30.0
-27.104681,31.26
-27.104681,32.53
-138.58026,3.75
-138.48273,20.01
-138.12132,7.5
-27.104681,66.3
-141.03102,17.51
-20.261143,40.02
-18.508638,86.29
-27.104681,53.79
24.556158,87.55
-27.104681,66.27
-27.361805,52.5
396.52164,111.29
-27.104681,46.26
21.257387,106.29
-27.104681,53.76
-27.104681,61.26
0.30759954,128.8
-141.38666,3.75
-144.48256,21.27
-27.104681,36.25
-27.104681,65.03
-27.104681,63.79
-120.74212,52.54
-27.104681,45.03
-27.104681,46.26
-27.104681,52.51
-27.4535,43.75
