pred,true
471.42145,17.52
471.42145,3.75
471.42145,7.51
471.42145,16.27
471.42145,27.52
471.42145,38.77
471.42145,33.79
471.42145,23.76
471.42145,20.01
471.42145,30.0
471.42145,31.26
471.42145,32.53
471.42145,3.75
471.42145,20.01
471.42145,7.5
471.42145,66.3
471.42145,17.51
471.42145,40.02
471.42145,86.29
471.42145,53.79
471.42145,87.55
471.42145,66.27
471.42145,52.5
471.42145,111.29
471.42145,46.26
471.42145,106.29
471.42145,53.76
471.42145,61.26
471.42145,128.8
471.42145,3.75
471.42145,21.27
471.42145,36.25
471.42145,65.03
471.42145,63.79
471.42145,52.54
471.42145,45.03
471.42145,46.26
471.42145,52.51
471.42145,43.75
