pred,true
-80.4734,17.52
-82.42144,3.75
-73.85051,7.51
-78.66061,16.27
-79.551926,27.52
-33.707752,38.77
-78.35121,33.79
-79.28692,23.76
-48.153366,20.01
-81.74064,30.0
-32.761257,31.26
-51.806503,32.53
-85.79916,3.75
-81.27549,20.01
-84.08015,7.5
-41.955128,66.3
-77.63532,17.51
-50.079193,40.02
-91.29614,86.29
-70.04101,53.79
-67.3443,87.55
-34.873665,66.27
-50.88788,52.5
-19.936428,111.29
-33.9952,46.26
-67.161476,106.29
-38.9896,53.76
-89.94788,61.26
-72.16288,128.8
-84.79679,3.75
-75.806946,21.27
-48.10774,36.25
-46.153324,65.03
-69.99807,63.79
-46.330734,52.54
-42.71706,45.03
-57.06967,46.26
-44.48902,52.51
-59.840145,43.75
