pred,true
151.27156,17.52
151.27156,3.75
151.27156,7.51
151.27156,16.27
151.27156,27.52
151.27156,38.77
151.27156,33.79
151.27156,23.76
151.27156,20.01
151.27156,30.0
151.27156,31.26
151.27156,32.53
151.27156,3.75
151.27156,20.01
151.27156,7.5
151.27156,66.3
151.27156,17.51
151.27156,40.02
151.27156,86.29
151.27156,53.79
151.27156,87.55
151.27156,66.27
151.27156,52.5
151.27156,111.29
151.27156,46.26
151.27156,106.29
151.27156,53.76
151.27156,61.26
151.27156,128.8
151.27156,3.75
151.27156,21.27
151.27156,36.25
151.27156,65.03
151.27156,63.79
151.27156,52.54
151.27156,45.03
151.27156,46.26
151.27156,52.51
151.27156,43.75
