pred,true
-560.0841,17.52
-560.0841,3.75
-560.0841,7.51
-560.0841,16.27
-560.0841,27.52
-560.0841,38.77
-560.0841,33.79
-560.0841,23.76
-560.0841,20.01
-560.0841,30.0
-560.0841,31.26
-560.0841,32.53
-560.0841,3.75
-560.0841,20.01
-560.0841,7.5
-560.0841,66.3
-560.0841,17.51
-560.0841,40.02
-560.0841,86.29
-560.0841,53.79
-560.0841,87.55
-560.0841,66.27
-560.0841,52.5
-560.0841,111.29
-560.0841,46.26
-560.0841,106.29
-560.0841,53.76
-560.0841,61.26
-560.0841,128.8
-560.0841,3.75
-560.0841,21.27
-560.0841,36.25
-560.0841,65.03
-560.0841,63.79
-560.0841,52.54
-560.0841,45.03
-560.0841,46.26
-560.0841,52.51
-560.0841,43.75
